performance_id,piece_id,source,split,midi_perfm,annot_file,feature_file,performance_MIDI_external,transcribed
S_452,99,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/2-1/Kochetkova01.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/2-1/Kochetkova01_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_452.pkl,{ASAP}/Beethoven/Piano_Sonatas/2-1/Kochetkova01.mid,0.0
S_453,99,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/2-1/OUSSET01.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/2-1/OUSSET01_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_453.pkl,{ASAP}/Beethoven/Piano_Sonatas/2-1/OUSSET01.mid,0.0
S_454,99,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/2-1/Yang02.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/2-1/Yang02_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_454.pkl,{ASAP}/Beethoven/Piano_Sonatas/2-1/Yang02.mid,0.0
S_455,100,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-1/HAGINO02.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-1/HAGINO02_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_455.pkl,{ASAP}/Beethoven/Piano_Sonatas/21-1/HAGINO02.mid,0.0
S_456,100,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-1/KaiRuiR02M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-1/KaiRuiR02M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_456.pkl,{ASAP}/Beethoven/Piano_Sonatas/21-1/KaiRuiR02M.mid,0.0
S_457,100,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-1/Sekino05M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-1/Sekino05M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_457.pkl,{ASAP}/Beethoven/Piano_Sonatas/21-1/Sekino05M.mid,0.0
S_458,100,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-1/YOO05.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-1/YOO05_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_458.pkl,{ASAP}/Beethoven/Piano_Sonatas/21-1/YOO05.mid,0.0
S_459,100,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-1_no_repeat/Dulu01.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-1_no_repeat/Dulu01_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_459.pkl,{ASAP}/Beethoven/Piano_Sonatas/21-1_no_repeat/Dulu01.mid,0.0
S_460,100,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-1_no_repeat/GonzalezJ06M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-1_no_repeat/GonzalezJ06M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_460.pkl,{ASAP}/Beethoven/Piano_Sonatas/21-1_no_repeat/GonzalezJ06M.mid,0.0
S_461,100,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-1_no_repeat/KimSY02M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-1_no_repeat/KimSY02M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_461.pkl,{ASAP}/Beethoven/Piano_Sonatas/21-1_no_repeat/KimSY02M.mid,0.0
S_462,100,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-1_no_repeat/Lariviere01.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-1_no_repeat/Lariviere01_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_462.pkl,{ASAP}/Beethoven/Piano_Sonatas/21-1_no_repeat/Lariviere01.mid,0.0
S_463,100,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-1_no_repeat/LeeN02M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-1_no_repeat/LeeN02M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_463.pkl,{ASAP}/Beethoven/Piano_Sonatas/21-1_no_repeat/LeeN02M.mid,0.0
S_464,100,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-1_no_repeat/MorozovS01.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-1_no_repeat/MorozovS01_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_464.pkl,{ASAP}/Beethoven/Piano_Sonatas/21-1_no_repeat/MorozovS01.mid,0.0
S_465,100,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-1_no_repeat/RichardsonC02M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-1_no_repeat/RichardsonC02M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_465.pkl,{ASAP}/Beethoven/Piano_Sonatas/21-1_no_repeat/RichardsonC02M.mid,0.0
S_466,100,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-1_no_repeat/SEBAST01.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-1_no_repeat/SEBAST01_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_466.pkl,{ASAP}/Beethoven/Piano_Sonatas/21-1_no_repeat/SEBAST01.mid,0.0
S_467,100,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-1_no_repeat/Seo01.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-1_no_repeat/Seo01_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_467.pkl,{ASAP}/Beethoven/Piano_Sonatas/21-1_no_repeat/Seo01.mid,0.0
S_468,100,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-1_no_repeat/Shi02.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-1_no_repeat/Shi02_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_468.pkl,{ASAP}/Beethoven/Piano_Sonatas/21-1_no_repeat/Shi02.mid,0.0
S_469,100,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-1_no_repeat/Shychko02M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-1_no_repeat/Shychko02M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_469.pkl,{ASAP}/Beethoven/Piano_Sonatas/21-1_no_repeat/Shychko02M.mid,0.0
S_470,100,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-1_no_repeat/Sladek02M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-1_no_repeat/Sladek02M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_470.pkl,{ASAP}/Beethoven/Piano_Sonatas/21-1_no_repeat/Sladek02M.mid,0.0
S_471,100,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-1_no_repeat/Song03M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-1_no_repeat/Song03M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_471.pkl,{ASAP}/Beethoven/Piano_Sonatas/21-1_no_repeat/Song03M.mid,0.0
S_472,100,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-1_no_repeat/SunY02M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-1_no_repeat/SunY02M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_472.pkl,{ASAP}/Beethoven/Piano_Sonatas/21-1_no_repeat/SunY02M.mid,0.0
S_473,100,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-1_no_repeat/Sychev01.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-1_no_repeat/Sychev01_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_473.pkl,{ASAP}/Beethoven/Piano_Sonatas/21-1_no_repeat/Sychev01.mid,0.0
S_474,100,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-1_no_repeat/Tetzloff01.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-1_no_repeat/Tetzloff01_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_474.pkl,{ASAP}/Beethoven/Piano_Sonatas/21-1_no_repeat/Tetzloff01.mid,0.0
S_475,100,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-1_no_repeat/Tetzloff05M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-1_no_repeat/Tetzloff05M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_475.pkl,{ASAP}/Beethoven/Piano_Sonatas/21-1_no_repeat/Tetzloff05M.mid,0.0
S_476,100,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-1_no_repeat/ToA02M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-1_no_repeat/ToA02M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_476.pkl,{ASAP}/Beethoven/Piano_Sonatas/21-1_no_repeat/ToA02M.mid,0.0
S_477,100,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-1_no_repeat/TongB03M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-1_no_repeat/TongB03M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_477.pkl,{ASAP}/Beethoven/Piano_Sonatas/21-1_no_repeat/TongB03M.mid,0.0
S_478,100,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-1_no_repeat/WangA02M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-1_no_repeat/WangA02M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_478.pkl,{ASAP}/Beethoven/Piano_Sonatas/21-1_no_repeat/WangA02M.mid,0.0
S_479,100,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-1_no_repeat/YeZ02M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-1_no_repeat/YeZ02M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_479.pkl,{ASAP}/Beethoven/Piano_Sonatas/21-1_no_repeat/YeZ02M.mid,0.0
S_480,100,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-1_no_repeat/ZhangW01M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-1_no_repeat/ZhangW01M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_480.pkl,{ASAP}/Beethoven/Piano_Sonatas/21-1_no_repeat/ZhangW01M.mid,0.0
S_481,100,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-1_no_repeat/Zuber01.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-1_no_repeat/Zuber01_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_481.pkl,{ASAP}/Beethoven/Piano_Sonatas/21-1_no_repeat/Zuber01.mid,0.0
S_482,101,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-2/KimSY03.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-2/KimSY03_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_482.pkl,{ASAP}/Beethoven/Piano_Sonatas/21-2/KimSY03.mid,0.0
S_483,101,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-2/Sekino05.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-2/Sekino05_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_483.pkl,{ASAP}/Beethoven/Piano_Sonatas/21-2/Sekino05.mid,0.0
S_484,101,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-2/YOO05M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-2/YOO05M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_484.pkl,{ASAP}/Beethoven/Piano_Sonatas/21-2/YOO05M.mid,0.0
S_485,102,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-3/KimSY04M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-3/KimSY04M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_485.pkl,{ASAP}/Beethoven/Piano_Sonatas/21-3/KimSY04M.mid,0.0
S_486,102,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-3/Sekino05M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-3/Sekino05M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_486.pkl,{ASAP}/Beethoven/Piano_Sonatas/21-3/Sekino05M.mid,0.0
S_487,102,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-3/YOO05M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/21-3/YOO05M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_487.pkl,{ASAP}/Beethoven/Piano_Sonatas/21-3/YOO05M.mid,0.0
S_488,103,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/22-1/IVLEVA01.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/22-1/IVLEVA01_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_488.pkl,{ASAP}/Beethoven/Piano_Sonatas/22-1/IVLEVA01.mid,0.0
S_489,103,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/22-1/KOLESO04M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/22-1/KOLESO04M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_489.pkl,{ASAP}/Beethoven/Piano_Sonatas/22-1/KOLESO04M.mid,0.0
S_490,103,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/22-1/WongDoe01.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/22-1/WongDoe01_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_490.pkl,{ASAP}/Beethoven/Piano_Sonatas/22-1/WongDoe01.mid,0.0
S_491,104,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/22-2/KOLESO04M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/22-2/KOLESO04M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_491.pkl,{ASAP}/Beethoven/Piano_Sonatas/22-2/KOLESO04M.mid,0.0
S_492,105,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/23-1/Cai01.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/23-1/Cai01_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_492.pkl,{ASAP}/Beethoven/Piano_Sonatas/23-1/Cai01.mid,0.0
S_493,105,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/23-1/Duepree01.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/23-1/Duepree01_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_493.pkl,{ASAP}/Beethoven/Piano_Sonatas/23-1/Duepree01.mid,0.0
S_494,105,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/23-1/Duepree05M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/23-1/Duepree05M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_494.pkl,{ASAP}/Beethoven/Piano_Sonatas/23-1/Duepree05M.mid,0.0
S_495,105,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/23-1/Gintov01.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/23-1/Gintov01_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_495.pkl,{ASAP}/Beethoven/Piano_Sonatas/23-1/Gintov01.mid,0.0
S_496,105,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/23-1/Guo03M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/23-1/Guo03M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_496.pkl,{ASAP}/Beethoven/Piano_Sonatas/23-1/Guo03M.mid,0.0
S_497,105,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/23-1/Huangci02.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/23-1/Huangci02_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_497.pkl,{ASAP}/Beethoven/Piano_Sonatas/23-1/Huangci02.mid,0.0
S_498,105,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/23-1/JIA02.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/23-1/JIA02_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_498.pkl,{ASAP}/Beethoven/Piano_Sonatas/23-1/JIA02.mid,0.0
S_499,105,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/23-1/KARYAG01.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/23-1/KARYAG01_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_499.pkl,{ASAP}/Beethoven/Piano_Sonatas/23-1/KARYAG01.mid,0.0
S_500,105,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/23-1/Ladid01.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/23-1/Ladid01_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_500.pkl,{ASAP}/Beethoven/Piano_Sonatas/23-1/Ladid01.mid,0.0
S_501,105,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/23-1/LiuC02M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/23-1/LiuC02M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_501.pkl,{ASAP}/Beethoven/Piano_Sonatas/23-1/LiuC02M.mid,0.0
S_502,105,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/23-1/Mizumoto06M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/23-1/Mizumoto06M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_502.pkl,{ASAP}/Beethoven/Piano_Sonatas/23-1/Mizumoto06M.mid,0.0
S_503,105,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/23-1/Na01.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/23-1/Na01_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_503.pkl,{ASAP}/Beethoven/Piano_Sonatas/23-1/Na01.mid,0.0
S_504,105,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/23-1/Teo02M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/23-1/Teo02M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_504.pkl,{ASAP}/Beethoven/Piano_Sonatas/23-1/Teo02M.mid,0.0
S_505,105,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/23-1/Tran01.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/23-1/Tran01_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_505.pkl,{ASAP}/Beethoven/Piano_Sonatas/23-1/Tran01.mid,0.0
S_506,105,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/23-1/Yeletskiy01.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/23-1/Yeletskiy01_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_506.pkl,{ASAP}/Beethoven/Piano_Sonatas/23-1/Yeletskiy01.mid,0.0
S_507,105,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/23-1/Yi02M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/23-1/Yi02M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_507.pkl,{ASAP}/Beethoven/Piano_Sonatas/23-1/Yi02M.mid,0.0
S_508,105,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/23-1/Yu01.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/23-1/Yu01_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_508.pkl,{ASAP}/Beethoven/Piano_Sonatas/23-1/Yu01.mid,0.0
S_509,108,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/24-1_no_2_repeat/DeTurck06M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/24-1_no_2_repeat/DeTurck06M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_509.pkl,{ASAP}/Beethoven/Piano_Sonatas/24-1_no_2_repeat/DeTurck06M.mid,0.0
S_510,108,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/24-1/Lisiecki01.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/24-1/Lisiecki01_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_510.pkl,{ASAP}/Beethoven/Piano_Sonatas/24-1/Lisiecki01.mid,0.0
S_511,108,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/24-1/Lisiecki05M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/24-1/Lisiecki05M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_511.pkl,{ASAP}/Beethoven/Piano_Sonatas/24-1/Lisiecki05M.mid,0.0
S_512,108,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/24-1_no_repeat/Lou02M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/24-1_no_repeat/Lou02M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_512.pkl,{ASAP}/Beethoven/Piano_Sonatas/24-1_no_repeat/Lou02M.mid,0.0
