performance_id,composer,piece_id,title,source,performance_audio_external,performance_MIDI_external,MIDI_score_external,performance_annotation_external,score_annotation_external,folder,performance_audio,performance_MIDI,MIDI_score,aligned,performance_annotation,score_annotation,duration,split
R_319,Beethoven,128,ASAP_Piano_Sonatas_4-1,ASAP,{ASAP}/Beethoven/Piano_Sonatas/4-1/LiA04M.wav,{ASAP}/Beethoven/Piano_Sonatas/4-1/LiA04M.mid,{ASAP}/Beethoven/Piano_Sonatas/4-1/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/4-1/LiA04M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/4-1/midi_score_annotations.txt,subset_R/Beethoven/128_ASAP_Piano_Sonatas_4-1,R_319_ASAP.wav,R_319_ASAP.mid,ASAP_4-1.mid,True,R_319_ASAP_annotation.tsv,ASAP_4-1_annotation.tsv,326.7885416666667,train
R_320,Beethoven,128,ASAP_Piano_Sonatas_4-1,ASAP,{ASAP}/Beethoven/Piano_Sonatas/4-1/SirajA02M.wav,{ASAP}/Beethoven/Piano_Sonatas/4-1/SirajA02M.mid,{ASAP}/Beethoven/Piano_Sonatas/4-1/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/4-1/SirajA02M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/4-1/midi_score_annotations.txt,subset_R/Beethoven/128_ASAP_Piano_Sonatas_4-1,R_320_ASAP.wav,R_320_ASAP.mid,ASAP_4-1.mid,True,R_320_ASAP_annotation.tsv,ASAP_4-1_annotation.tsv,333.89375,train
R_321,Beethoven,129,ASAP_Piano_Sonatas_5-1,ASAP,{ASAP}/Beethoven/Piano_Sonatas/5-1/Colafelice02M.wav,{ASAP}/Beethoven/Piano_Sonatas/5-1/Colafelice02M.mid,{ASAP}/Beethoven/Piano_Sonatas/5-1/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/5-1/Colafelice02M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/5-1/midi_score_annotations.txt,subset_R/Beethoven/129_ASAP_Piano_Sonatas_5-1,R_321_ASAP.wav,R_321_ASAP.mid,ASAP_5-1.mid,True,R_321_ASAP_annotation.tsv,ASAP_5-1_annotation.tsv,272.96354166666663,test
R_322,Beethoven,129,ASAP_Piano_Sonatas_5-1,ASAP,{ASAP}/Beethoven/Piano_Sonatas/5-1/SunD02M.wav,{ASAP}/Beethoven/Piano_Sonatas/5-1/SunD02M.mid,{ASAP}/Beethoven/Piano_Sonatas/5-1/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/5-1/SunD02M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/5-1/midi_score_annotations.txt,subset_R/Beethoven/129_ASAP_Piano_Sonatas_5-1,R_322_ASAP.wav,R_322_ASAP.mid,ASAP_5-1.mid,True,R_322_ASAP_annotation.tsv,ASAP_5-1_annotation.tsv,237.1,test
R_323,Beethoven,132,ASAP_Piano_Sonatas_7-1,ASAP,{ASAP}/Beethoven/Piano_Sonatas/7-1/Hebert01M.wav,{ASAP}/Beethoven/Piano_Sonatas/7-1/Hebert01M.mid,{ASAP}/Beethoven/Piano_Sonatas/7-1/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/7-1/Hebert01M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/7-1/midi_score_annotations.txt,subset_R/Beethoven/132_ASAP_Piano_Sonatas_7-1,R_323_ASAP.wav,R_323_ASAP.mid,ASAP_7-1.mid,True,R_323_ASAP_annotation.tsv,ASAP_7-1_annotation.tsv,283.59765625,train
R_324,Beethoven,132,ASAP_Piano_Sonatas_7-1,ASAP,{ASAP}/Beethoven/Piano_Sonatas/7-1/Larionova04M.wav,{ASAP}/Beethoven/Piano_Sonatas/7-1/Larionova04M.mid,{ASAP}/Beethoven/Piano_Sonatas/7-1/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/7-1/Larionova04M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/7-1/midi_score_annotations.txt,subset_R/Beethoven/132_ASAP_Piano_Sonatas_7-1,R_324_ASAP.wav,R_324_ASAP.mid,ASAP_7-1.mid,True,R_324_ASAP_annotation.tsv,ASAP_7-1_annotation.tsv,302.19791666666663,train
R_325,Beethoven,132,ASAP_Piano_Sonatas_7-1,ASAP,{ASAP}/Beethoven/Piano_Sonatas/7-1/LeeS02M.wav,{ASAP}/Beethoven/Piano_Sonatas/7-1/LeeS02M.mid,{ASAP}/Beethoven/Piano_Sonatas/7-1/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/7-1/LeeS02M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/7-1/midi_score_annotations.txt,subset_R/Beethoven/132_ASAP_Piano_Sonatas_7-1,R_325_ASAP.wav,R_325_ASAP.mid,ASAP_7-1.mid,True,R_325_ASAP_annotation.tsv,ASAP_7-1_annotation.tsv,300.1692708333333,train
R_326,Beethoven,132,ASAP_Piano_Sonatas_7-1,ASAP,{ASAP}/Beethoven/Piano_Sonatas/7-1/Wang02M.wav,{ASAP}/Beethoven/Piano_Sonatas/7-1/Wang02M.mid,{ASAP}/Beethoven/Piano_Sonatas/7-1/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/7-1/Wang02M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/7-1/midi_score_annotations.txt,subset_R/Beethoven/132_ASAP_Piano_Sonatas_7-1,R_326_ASAP.wav,R_326_ASAP.mid,ASAP_7-1.mid,True,R_326_ASAP_annotation.tsv,ASAP_7-1_annotation.tsv,278.4778645833333,train
R_327,Beethoven,132,ASAP_Piano_Sonatas_7-1,ASAP,{ASAP}/Beethoven/Piano_Sonatas/7-1/WangY01M.wav,{ASAP}/Beethoven/Piano_Sonatas/7-1/WangY01M.mid,{ASAP}/Beethoven/Piano_Sonatas/7-1/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/7-1/WangY01M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/7-1/midi_score_annotations.txt,subset_R/Beethoven/132_ASAP_Piano_Sonatas_7-1,R_327_ASAP.wav,R_327_ASAP.mid,ASAP_7-1.mid,True,R_327_ASAP_annotation.tsv,ASAP_7-1_annotation.tsv,305.1177083333333,train
R_328,Beethoven,132,ASAP_Piano_Sonatas_7-1,ASAP,{ASAP}/Beethoven/Piano_Sonatas/7-1/ZhangE02M.wav,{ASAP}/Beethoven/Piano_Sonatas/7-1/ZhangE02M.mid,{ASAP}/Beethoven/Piano_Sonatas/7-1/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/7-1/ZhangE02M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/7-1/midi_score_annotations.txt,subset_R/Beethoven/132_ASAP_Piano_Sonatas_7-1,R_328_ASAP.wav,R_328_ASAP.mid,ASAP_7-1.mid,True,R_328_ASAP_annotation.tsv,ASAP_7-1_annotation.tsv,289.44895833333334,train
R_329,Beethoven,135,ASAP_Piano_Sonatas_7-4,ASAP,{ASAP}/Beethoven/Piano_Sonatas/7-4/Larionova04M.wav,{ASAP}/Beethoven/Piano_Sonatas/7-4/Larionova04M.mid,{ASAP}/Beethoven/Piano_Sonatas/7-4/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/7-4/Larionova04M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/7-4/midi_score_annotations.txt,subset_R/Beethoven/135_ASAP_Piano_Sonatas_7-4,R_329_ASAP.wav,R_329_ASAP.mid,ASAP_7-4.mid,True,R_329_ASAP_annotation.tsv,ASAP_7-4_annotation.tsv,224.17057291666666,train
R_330,Beethoven,135,ASAP_Piano_Sonatas_7-4,ASAP,{ASAP}/Beethoven/Piano_Sonatas/7-4/LeeS05M.wav,{ASAP}/Beethoven/Piano_Sonatas/7-4/LeeS05M.mid,{ASAP}/Beethoven/Piano_Sonatas/7-4/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/7-4/LeeS05M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/7-4/midi_score_annotations.txt,subset_R/Beethoven/135_ASAP_Piano_Sonatas_7-4,R_330_ASAP.wav,R_330_ASAP.mid,ASAP_7-4.mid,True,R_330_ASAP_annotation.tsv,ASAP_7-4_annotation.tsv,235.11458333333331,train
R_331,Beethoven,136,ASAP_Piano_Sonatas_8-1,ASAP,{ASAP}/Beethoven/Piano_Sonatas/8-1/Na06M.wav,{ASAP}/Beethoven/Piano_Sonatas/8-1/Na06M.mid,{ASAP}/Beethoven/Piano_Sonatas/8-1/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/8-1/Na06M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/8-1/midi_score_annotations.txt,subset_R/Beethoven/136_ASAP_Piano_Sonatas_8-1,R_331_ASAP.wav,R_331_ASAP.mid,ASAP_8-1.mid,True,R_331_ASAP_annotation.tsv,ASAP_8-1_annotation.tsv,362.4609375,test
R_332,Beethoven,138,ASAP_Piano_Sonatas_8-3,ASAP,{ASAP}/Beethoven/Piano_Sonatas/8-3/Na06M.wav,{ASAP}/Beethoven/Piano_Sonatas/8-3/Na06M.mid,{ASAP}/Beethoven/Piano_Sonatas/8-3/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/8-3/Na06M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/8-3/midi_score_annotations.txt,subset_R/Beethoven/138_ASAP_Piano_Sonatas_8-3,R_332_ASAP.wav,R_332_ASAP.mid,ASAP_8-3.mid,True,R_332_ASAP_annotation.tsv,ASAP_8-3_annotation.tsv,258.8802083333333,test
R_333,Beethoven,139,ASAP_Piano_Sonatas_9-1,ASAP,{ASAP}/Beethoven/Piano_Sonatas/9-1/Tysman05M.wav,{ASAP}/Beethoven/Piano_Sonatas/9-1/Tysman05M.mid,{ASAP}/Beethoven/Piano_Sonatas/9-1/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/9-1/Tysman05M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/9-1/midi_score_annotations.txt,subset_R/Beethoven/139_ASAP_Piano_Sonatas_9-1,R_333_ASAP.wav,R_333_ASAP.mid,ASAP_9-1.mid,True,R_333_ASAP_annotation.tsv,ASAP_9-1_annotation.tsv,434.06640625,test
R_334,Beethoven,141,ASAP_Piano_Sonatas_9-3,ASAP,{ASAP}/Beethoven/Piano_Sonatas/9-3/Tysman05M.wav,{ASAP}/Beethoven/Piano_Sonatas/9-3/Tysman05M.mid,{ASAP}/Beethoven/Piano_Sonatas/9-3/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/9-3/Tysman05M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/9-3/midi_score_annotations.txt,subset_R/Beethoven/141_ASAP_Piano_Sonatas_9-3,R_334_ASAP.wav,R_334_ASAP.mid,ASAP_9-3.mid,True,R_334_ASAP_annotation.tsv,ASAP_9-3_annotation.tsv,194.31901041666666,test
R_335,Chopin,172,ASAP_Ballades_1,ASAP,{ASAP}/Chopin/Ballades/1/BuiJL04M.wav,{ASAP}/Chopin/Ballades/1/BuiJL04M.mid,{ASAP}/Chopin/Ballades/1/midi_score.mid,{ASAP}/Chopin/Ballades/1/BuiJL04M_annotations.txt,{ASAP}/Chopin/Ballades/1/midi_score_annotations.txt,subset_R/Chopin/172_ASAP_Ballades_1,R_335_ASAP.wav,R_335_ASAP.mid,ASAP_1.mid,True,R_335_ASAP_annotation.tsv,ASAP_1_annotation.tsv,558.778125,train
R_336,Chopin,172,ASAP_Ballades_1,ASAP,{ASAP}/Chopin/Ballades/1/JIA06M.wav,{ASAP}/Chopin/Ballades/1/JIA06M.mid,{ASAP}/Chopin/Ballades/1/midi_score.mid,{ASAP}/Chopin/Ballades/1/JIA06M_annotations.txt,{ASAP}/Chopin/Ballades/1/midi_score_annotations.txt,subset_R/Chopin/172_ASAP_Ballades_1,R_336_ASAP.wav,R_336_ASAP.mid,ASAP_1.mid,True,R_336_ASAP_annotation.tsv,ASAP_1_annotation.tsv,551.790625,train
R_337,Chopin,172,ASAP_Ballades_1,ASAP,{ASAP}/Chopin/Ballades/1/KimSuyeon04M.wav,{ASAP}/Chopin/Ballades/1/KimSuyeon04M.mid,{ASAP}/Chopin/Ballades/1/midi_score.mid,{ASAP}/Chopin/Ballades/1/KimSuyeon04M_annotations.txt,{ASAP}/Chopin/Ballades/1/midi_score_annotations.txt,subset_R/Chopin/172_ASAP_Ballades_1,R_337_ASAP.wav,R_337_ASAP.mid,ASAP_1.mid,True,R_337_ASAP_annotation.tsv,ASAP_1_annotation.tsv,528.4557291666666,train
R_338,Chopin,172,ASAP_Ballades_1,ASAP,{ASAP}/Chopin/Ballades/1/Mo07M.wav,{ASAP}/Chopin/Ballades/1/Mo07M.mid,{ASAP}/Chopin/Ballades/1/midi_score.mid,{ASAP}/Chopin/Ballades/1/Mo07M_annotations.txt,{ASAP}/Chopin/Ballades/1/midi_score_annotations.txt,subset_R/Chopin/172_ASAP_Ballades_1,R_338_ASAP.wav,R_338_ASAP.mid,ASAP_1.mid,True,R_338_ASAP_annotation.tsv,ASAP_1_annotation.tsv,590.01953125,train
R_339,Chopin,172,ASAP_Ballades_1,ASAP,{ASAP}/Chopin/Ballades/1/MunA19M.wav,{ASAP}/Chopin/Ballades/1/MunA19M.mid,{ASAP}/Chopin/Ballades/1/midi_score.mid,{ASAP}/Chopin/Ballades/1/MunA19M_annotations.txt,{ASAP}/Chopin/Ballades/1/midi_score_annotations.txt,subset_R/Chopin/172_ASAP_Ballades_1,R_339_ASAP.wav,R_339_ASAP.mid,ASAP_1.mid,False,R_339_ASAP_annotation.tsv,ASAP_1_annotation.tsv,511.234375,train
R_340,Chopin,172,ASAP_Ballades_1,ASAP,{ASAP}/Chopin/Ballades/1/Richardson13M.wav,{ASAP}/Chopin/Ballades/1/Richardson13M.mid,{ASAP}/Chopin/Ballades/1/midi_score.mid,{ASAP}/Chopin/Ballades/1/Richardson13M_annotations.txt,{ASAP}/Chopin/Ballades/1/midi_score_annotations.txt,subset_R/Chopin/172_ASAP_Ballades_1,R_340_ASAP.wav,R_340_ASAP.mid,ASAP_1.mid,True,R_340_ASAP_annotation.tsv,ASAP_1_annotation.tsv,511.0247395833333,train
R_341,Chopin,172,ASAP_Ballades_1,ASAP,{ASAP}/Chopin/Ballades/1/Sladek04M.wav,{ASAP}/Chopin/Ballades/1/Sladek04M.mid,{ASAP}/Chopin/Ballades/1/midi_score.mid,{ASAP}/Chopin/Ballades/1/Sladek04M_annotations.txt,{ASAP}/Chopin/Ballades/1/midi_score_annotations.txt,subset_R/Chopin/172_ASAP_Ballades_1,R_341_ASAP.wav,R_341_ASAP.mid,ASAP_1.mid,True,R_341_ASAP_annotation.tsv,ASAP_1_annotation.tsv,503.2421875,train
R_342,Chopin,172,ASAP_Ballades_1,ASAP,{ASAP}/Chopin/Ballades/1/Zhou06M.wav,{ASAP}/Chopin/Ballades/1/Zhou06M.mid,{ASAP}/Chopin/Ballades/1/midi_score.mid,{ASAP}/Chopin/Ballades/1/Zhou06M_annotations.txt,{ASAP}/Chopin/Ballades/1/midi_score_annotations.txt,subset_R/Chopin/172_ASAP_Ballades_1,R_342_ASAP.wav,R_342_ASAP.mid,ASAP_1.mid,True,R_342_ASAP_annotation.tsv,ASAP_1_annotation.tsv,539.8684895833333,train
R_343,Chopin,173,ASAP_Ballades_2,ASAP,{ASAP}/Chopin/Ballades/2/Denisova17M.wav,{ASAP}/Chopin/Ballades/2/Denisova17M.mid,{ASAP}/Chopin/Ballades/2/midi_score.mid,{ASAP}/Chopin/Ballades/2/Denisova17M_annotations.txt,{ASAP}/Chopin/Ballades/2/midi_score_annotations.txt,subset_R/Chopin/173_ASAP_Ballades_2,R_343_ASAP.wav,R_343_ASAP.mid,ASAP_2.mid,True,R_343_ASAP_annotation.tsv,ASAP_2_annotation.tsv,340.62109375,train
R_344,Chopin,173,ASAP_Ballades_2,ASAP,{ASAP}/Chopin/Ballades/2/Gasanov08M.wav,{ASAP}/Chopin/Ballades/2/Gasanov08M.mid,{ASAP}/Chopin/Ballades/2/midi_score.mid,{ASAP}/Chopin/Ballades/2/Gasanov08M_annotations.txt,{ASAP}/Chopin/Ballades/2/midi_score_annotations.txt,subset_R/Chopin/173_ASAP_Ballades_2,R_344_ASAP.wav,R_344_ASAP.mid,ASAP_2.mid,True,R_344_ASAP_annotation.tsv,ASAP_2_annotation.tsv,428.24869791666663,train
R_345,Chopin,173,ASAP_Ballades_2,ASAP,{ASAP}/Chopin/Ballades/2/Tetzloff06M.wav,{ASAP}/Chopin/Ballades/2/Tetzloff06M.mid,{ASAP}/Chopin/Ballades/2/midi_score.mid,{ASAP}/Chopin/Ballades/2/Tetzloff06M_annotations.txt,{ASAP}/Chopin/Ballades/2/midi_score_annotations.txt,subset_R/Chopin/173_ASAP_Ballades_2,R_345_ASAP.wav,R_345_ASAP.mid,ASAP_2.mid,True,R_345_ASAP_annotation.tsv,ASAP_2_annotation.tsv,411.49869791666663,train
R_346,Chopin,174,ASAP_Ballades_3,ASAP,{ASAP}/Chopin/Ballades/3/Ko11M.wav,{ASAP}/Chopin/Ballades/3/Ko11M.mid,{ASAP}/Chopin/Ballades/3/midi_score.mid,{ASAP}/Chopin/Ballades/3/Ko11M_annotations.txt,{ASAP}/Chopin/Ballades/3/midi_score_annotations.txt,subset_R/Chopin/174_ASAP_Ballades_3,R_346_ASAP.wav,R_346_ASAP.mid,ASAP_3.mid,True,R_346_ASAP_annotation.tsv,ASAP_3_annotation.tsv,418.58489583333335,validation
R_347,Chopin,174,ASAP_Ballades_3,ASAP,{ASAP}/Chopin/Ballades/3/LinPeng06M.wav,{ASAP}/Chopin/Ballades/3/LinPeng06M.mid,{ASAP}/Chopin/Ballades/3/midi_score.mid,{ASAP}/Chopin/Ballades/3/LinPeng06M_annotations.txt,{ASAP}/Chopin/Ballades/3/midi_score_annotations.txt,subset_R/Chopin/174_ASAP_Ballades_3,R_347_ASAP.wav,R_347_ASAP.mid,ASAP_3.mid,True,R_347_ASAP_annotation.tsv,ASAP_3_annotation.tsv,424.4153645833333,validation
R_348,Chopin,175,ASAP_Ballades_4,ASAP,{ASAP}/Chopin/Ballades/4/ChenC04M.wav,{ASAP}/Chopin/Ballades/4/ChenC04M.mid,{ASAP}/Chopin/Ballades/4/midi_score.mid,{ASAP}/Chopin/Ballades/4/ChenC04M_annotations.txt,{ASAP}/Chopin/Ballades/4/midi_score_annotations.txt,subset_R/Chopin/175_ASAP_Ballades_4,R_348_ASAP.wav,R_348_ASAP.mid,ASAP_4.mid,True,R_348_ASAP_annotation.tsv,ASAP_4_annotation.tsv,604.02734375,train
R_349,Chopin,175,ASAP_Ballades_4,ASAP,{ASAP}/Chopin/Ballades/4/Kociuban07M.wav,{ASAP}/Chopin/Ballades/4/Kociuban07M.mid,{ASAP}/Chopin/Ballades/4/midi_score.mid,{ASAP}/Chopin/Ballades/4/Kociuban07M_annotations.txt,{ASAP}/Chopin/Ballades/4/midi_score_annotations.txt,subset_R/Chopin/175_ASAP_Ballades_4,R_349_ASAP.wav,R_349_ASAP.mid,ASAP_4.mid,True,R_349_ASAP_annotation.tsv,ASAP_4_annotation.tsv,647.3997395833333,train
R_350,Chopin,175,ASAP_Ballades_4,ASAP,{ASAP}/Chopin/Ballades/4/Levitsky18M.wav,{ASAP}/Chopin/Ballades/4/Levitsky18M.mid,{ASAP}/Chopin/Ballades/4/midi_score.mid,{ASAP}/Chopin/Ballades/4/Levitsky18M_annotations.txt,{ASAP}/Chopin/Ballades/4/midi_score_annotations.txt,subset_R/Chopin/175_ASAP_Ballades_4,R_350_ASAP.wav,R_350_ASAP.mid,ASAP_4.mid,True,R_350_ASAP_annotation.tsv,ASAP_4_annotation.tsv,628.4309895833333,train
R_351,Chopin,175,ASAP_Ballades_4,ASAP,{ASAP}/Chopin/Ballades/4/LuEric04M.wav,{ASAP}/Chopin/Ballades/4/LuEric04M.mid,{ASAP}/Chopin/Ballades/4/midi_score.mid,{ASAP}/Chopin/Ballades/4/LuEric04M_annotations.txt,{ASAP}/Chopin/Ballades/4/midi_score_annotations.txt,subset_R/Chopin/175_ASAP_Ballades_4,R_351_ASAP.wav,R_351_ASAP.mid,ASAP_4.mid,True,R_351_ASAP_annotation.tsv,ASAP_4_annotation.tsv,657.9596354166666,train
R_352,Chopin,175,ASAP_Ballades_4,ASAP,{ASAP}/Chopin/Ballades/4/MiyashitaM04M.wav,{ASAP}/Chopin/Ballades/4/MiyashitaM04M.mid,{ASAP}/Chopin/Ballades/4/midi_score.mid,{ASAP}/Chopin/Ballades/4/MiyashitaM04M_annotations.txt,{ASAP}/Chopin/Ballades/4/midi_score_annotations.txt,subset_R/Chopin/175_ASAP_Ballades_4,R_352_ASAP.wav,R_352_ASAP.mid,ASAP_4.mid,True,R_352_ASAP_annotation.tsv,ASAP_4_annotation.tsv,641.6875,train
R_353,Chopin,175,ASAP_Ballades_4,ASAP,{ASAP}/Chopin/Ballades/4/Mizumoto02M.wav,{ASAP}/Chopin/Ballades/4/Mizumoto02M.mid,{ASAP}/Chopin/Ballades/4/midi_score.mid,{ASAP}/Chopin/Ballades/4/Mizumoto02M_annotations.txt,{ASAP}/Chopin/Ballades/4/midi_score_annotations.txt,subset_R/Chopin/175_ASAP_Ballades_4,R_353_ASAP.wav,R_353_ASAP.mid,ASAP_4.mid,True,R_353_ASAP_annotation.tsv,ASAP_4_annotation.tsv,653.6744791666666,train
R_354,Chopin,175,ASAP_Ballades_4,ASAP,{ASAP}/Chopin/Ballades/4/Nikiforov13M.wav,{ASAP}/Chopin/Ballades/4/Nikiforov13M.mid,{ASAP}/Chopin/Ballades/4/midi_score.mid,{ASAP}/Chopin/Ballades/4/Nikiforov13M_annotations.txt,{ASAP}/Chopin/Ballades/4/midi_score_annotations.txt,subset_R/Chopin/175_ASAP_Ballades_4,R_354_ASAP.wav,R_354_ASAP.mid,ASAP_4.mid,True,R_354_ASAP_annotation.tsv,ASAP_4_annotation.tsv,616.8450520833333,train
R_355,Chopin,176,ASAP_Barcarolle,ASAP,{ASAP}/Chopin/Barcarolle/LeeSH05M.wav,{ASAP}/Chopin/Barcarolle/LeeSH05M.mid,{ASAP}/Chopin/Barcarolle/midi_score.mid,{ASAP}/Chopin/Barcarolle/LeeSH05M_annotations.txt,{ASAP}/Chopin/Barcarolle/midi_score_annotations.txt,subset_R/Chopin/176_ASAP_Barcarolle,R_355_ASAP.wav,R_355_ASAP.mid,ASAP_Barcarolle.mid,True,R_355_ASAP_annotation.tsv,ASAP_Barcarolle_annotation.tsv,521.8791666666666,train
R_356,Chopin,176,ASAP_Barcarolle,ASAP,{ASAP}/Chopin/Barcarolle/Na09M.wav,{ASAP}/Chopin/Barcarolle/Na09M.mid,{ASAP}/Chopin/Barcarolle/midi_score.mid,{ASAP}/Chopin/Barcarolle/Na09M_annotations.txt,{ASAP}/Chopin/Barcarolle/midi_score_annotations.txt,subset_R/Chopin/176_ASAP_Barcarolle,R_356_ASAP.wav,R_356_ASAP.mid,ASAP_Barcarolle.mid,True,R_356_ASAP_annotation.tsv,ASAP_Barcarolle_annotation.tsv,487.2734375,train
R_357,Chopin,176,ASAP_Barcarolle,ASAP,{ASAP}/Chopin/Barcarolle/Ozel10M.wav,{ASAP}/Chopin/Barcarolle/Ozel10M.mid,{ASAP}/Chopin/Barcarolle/midi_score.mid,{ASAP}/Chopin/Barcarolle/Ozel10M_annotations.txt,{ASAP}/Chopin/Barcarolle/midi_score_annotations.txt,subset_R/Chopin/176_ASAP_Barcarolle,R_357_ASAP.wav,R_357_ASAP.mid,ASAP_Barcarolle.mid,True,R_357_ASAP_annotation.tsv,ASAP_Barcarolle_annotation.tsv,500.32421875,train
R_358,Chopin,176,ASAP_Barcarolle,ASAP,{ASAP}/Chopin/Barcarolle/Park10M.wav,{ASAP}/Chopin/Barcarolle/Park10M.mid,{ASAP}/Chopin/Barcarolle/midi_score.mid,{ASAP}/Chopin/Barcarolle/Park10M_annotations.txt,{ASAP}/Chopin/Barcarolle/midi_score_annotations.txt,subset_R/Chopin/176_ASAP_Barcarolle,R_358_ASAP.wav,R_358_ASAP.mid,ASAP_Barcarolle.mid,True,R_358_ASAP_annotation.tsv,ASAP_Barcarolle_annotation.tsv,540.9700520833333,train
R_359,Chopin,176,ASAP_Barcarolle,ASAP,{ASAP}/Chopin/Barcarolle/Rozanski07M.wav,{ASAP}/Chopin/Barcarolle/Rozanski07M.mid,{ASAP}/Chopin/Barcarolle/midi_score.mid,{ASAP}/Chopin/Barcarolle/Rozanski07M_annotations.txt,{ASAP}/Chopin/Barcarolle/midi_score_annotations.txt,subset_R/Chopin/176_ASAP_Barcarolle,R_359_ASAP.wav,R_359_ASAP.mid,ASAP_Barcarolle.mid,True,R_359_ASAP_annotation.tsv,ASAP_Barcarolle_annotation.tsv,557.2044270833333,train
R_360,Chopin,177,ASAP_Berceuse_op_57,ASAP,{ASAP}/Chopin/Berceuse_op_57/LeungM07M.wav,{ASAP}/Chopin/Berceuse_op_57/LeungM07M.mid,{ASAP}/Chopin/Berceuse_op_57/midi_score.mid,{ASAP}/Chopin/Berceuse_op_57/LeungM07M_annotations.txt,{ASAP}/Chopin/Berceuse_op_57/midi_score_annotations.txt,subset_R/Chopin/177_ASAP_Berceuse_op_57,R_360_ASAP.wav,R_360_ASAP.mid,ASAP_Berceuse_op_57.mid,True,R_360_ASAP_annotation.tsv,ASAP_Berceuse_op_57_annotation.tsv,259.15494791666663,train
R_361,Chopin,177,ASAP_Berceuse_op_57,ASAP,{ASAP}/Chopin/Berceuse_op_57/MiyashitaM06M.wav,{ASAP}/Chopin/Berceuse_op_57/MiyashitaM06M.mid,{ASAP}/Chopin/Berceuse_op_57/midi_score.mid,{ASAP}/Chopin/Berceuse_op_57/MiyashitaM06M_annotations.txt,{ASAP}/Chopin/Berceuse_op_57/midi_score_annotations.txt,subset_R/Chopin/177_ASAP_Berceuse_op_57,R_361_ASAP.wav,R_361_ASAP.mid,ASAP_Berceuse_op_57.mid,True,R_361_ASAP_annotation.tsv,ASAP_Berceuse_op_57_annotation.tsv,275.365625,train
R_362,Chopin,177,ASAP_Berceuse_op_57,ASAP,{ASAP}/Chopin/Berceuse_op_57/Tario07M.wav,{ASAP}/Chopin/Berceuse_op_57/Tario07M.mid,{ASAP}/Chopin/Berceuse_op_57/midi_score.mid,{ASAP}/Chopin/Berceuse_op_57/Tario07M_annotations.txt,{ASAP}/Chopin/Berceuse_op_57/midi_score_annotations.txt,subset_R/Chopin/177_ASAP_Berceuse_op_57,R_362_ASAP.wav,R_362_ASAP.mid,ASAP_Berceuse_op_57.mid,True,R_362_ASAP_annotation.tsv,ASAP_Berceuse_op_57_annotation.tsv,262.25,train
R_363,Chopin,177,ASAP_Berceuse_op_57,ASAP,{ASAP}/Chopin/Berceuse_op_57/Teo11M.wav,{ASAP}/Chopin/Berceuse_op_57/Teo11M.mid,{ASAP}/Chopin/Berceuse_op_57/midi_score.mid,{ASAP}/Chopin/Berceuse_op_57/Teo11M_annotations.txt,{ASAP}/Chopin/Berceuse_op_57/midi_score_annotations.txt,subset_R/Chopin/177_ASAP_Berceuse_op_57,R_363_ASAP.wav,R_363_ASAP.mid,ASAP_Berceuse_op_57.mid,True,R_363_ASAP_annotation.tsv,ASAP_Berceuse_op_57_annotation.tsv,297.109375,train
