performance_id,composer,piece_id,title,source,performance_audio_external,performance_MIDI_external,MIDI_score_external,performance_annotation_external,score_annotation_external,folder,performance_audio,performance_MIDI,MIDI_score,aligned,performance_annotation,score_annotation,duration,split
S_865,Chopin,189,ASAP_Etudes_op_25_11,ASAP,,{ASAP}/Chopin/Etudes_op_25/11/SunJay03.mid,{ASAP}/Chopin/Etudes_op_25/11/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/11/SunJay03_annotations.txt,{ASAP}/Chopin/Etudes_op_25/11/midi_score_annotations.txt,subset_S/Chopin/189_ASAP_Etudes_op_25_11,S_865_Kontakt_Gentleman_soft.wav,S_865_ASAP.mid,ASAP_11.mid,True,S_865_ASAP_annotation.tsv,ASAP_11_annotation.tsv,205.74405117291664,train
S_866,Chopin,189,ASAP_Etudes_op_25_11,ASAP,,{ASAP}/Chopin/Etudes_op_25/11/Tan03.mid,{ASAP}/Chopin/Etudes_op_25/11/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/11/Tan03_annotations.txt,{ASAP}/Chopin/Etudes_op_25/11/midi_score_annotations.txt,subset_S/Chopin/189_ASAP_Etudes_op_25_11,S_866_Kontakt_Gentleman_hard.wav,S_866_ASAP.mid,ASAP_11.mid,True,S_866_ASAP_annotation.tsv,ASAP_11_annotation.tsv,209.83285640625002,train
S_867,Chopin,189,ASAP_Etudes_op_25_11,ASAP,,{ASAP}/Chopin/Etudes_op_25/11/Tang03.mid,{ASAP}/Chopin/Etudes_op_25/11/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/11/Tang03_annotations.txt,{ASAP}/Chopin/Etudes_op_25/11/midi_score_annotations.txt,subset_S/Chopin/189_ASAP_Etudes_op_25_11,S_867_Kontakt_Gentleman_hard.wav,S_867_ASAP.mid,ASAP_11.mid,True,S_867_ASAP_annotation.tsv,ASAP_11_annotation.tsv,208.33846687500002,train
S_868,Chopin,189,ASAP_Etudes_op_25_11,ASAP,,{ASAP}/Chopin/Etudes_op_25/11/WangA02M.mid,{ASAP}/Chopin/Etudes_op_25/11/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/11/WangA02M_annotations.txt,{ASAP}/Chopin/Etudes_op_25/11/midi_score_annotations.txt,subset_S/Chopin/189_ASAP_Etudes_op_25_11,S_868_Kontakt_Gentleman_soft.wav,S_868_ASAP.mid,ASAP_11.mid,True,S_868_ASAP_annotation.tsv,ASAP_11_annotation.tsv,211.01145833333334,train
S_869,Chopin,189,ASAP_Etudes_op_25_11,ASAP,,{ASAP}/Chopin/Etudes_op_25/11/WangV02.mid,{ASAP}/Chopin/Etudes_op_25/11/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/11/WangV02_annotations.txt,{ASAP}/Chopin/Etudes_op_25/11/midi_score_annotations.txt,subset_S/Chopin/189_ASAP_Etudes_op_25_11,S_869_Kontakt_Grandeur_soft.wav,S_869_ASAP.mid,ASAP_11.mid,True,S_869_ASAP_annotation.tsv,ASAP_11_annotation.tsv,215.97067078125002,train
S_870,Chopin,190,ASAP_Etudes_op_25_12,ASAP,,{ASAP}/Chopin/Etudes_op_25/12/Atzinger03.mid,{ASAP}/Chopin/Etudes_op_25/12/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/12/Atzinger03_annotations.txt,{ASAP}/Chopin/Etudes_op_25/12/midi_score_annotations.txt,subset_S/Chopin/190_ASAP_Etudes_op_25_12,S_870_Kontakt_Gentleman_hard.wav,S_870_ASAP.mid,ASAP_12.mid,True,S_870_ASAP_annotation.tsv,ASAP_12_annotation.tsv,144.10108453125,train
S_871,Chopin,190,ASAP_Etudes_op_25_12,ASAP,,{ASAP}/Chopin/Etudes_op_25/12/BorickC04M.mid,{ASAP}/Chopin/Etudes_op_25/12/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/12/BorickC04M_annotations.txt,{ASAP}/Chopin/Etudes_op_25/12/midi_score_annotations.txt,subset_S/Chopin/190_ASAP_Etudes_op_25_12,S_871_Kontakt_Gentleman_hard.wav,S_871_ASAP.mid,ASAP_12.mid,True,S_871_ASAP_annotation.tsv,ASAP_12_annotation.tsv,156.47708333333333,train
S_872,Chopin,190,ASAP_Etudes_op_25_12,ASAP,,{ASAP}/Chopin/Etudes_op_25/12/Golubeva02.mid,{ASAP}/Chopin/Etudes_op_25/12/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/12/Golubeva02_annotations.txt,{ASAP}/Chopin/Etudes_op_25/12/midi_score_annotations.txt,subset_S/Chopin/190_ASAP_Etudes_op_25_12,S_872_Kontakt_Gentleman_hard.wav,S_872_ASAP.mid,ASAP_12.mid,True,S_872_ASAP_annotation.tsv,ASAP_12_annotation.tsv,156.69989671875,train
S_873,Chopin,190,ASAP_Etudes_op_25_12,ASAP,,{ASAP}/Chopin/Etudes_op_25/12/HouKimberly03M.mid,{ASAP}/Chopin/Etudes_op_25/12/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/12/HouKimberly03M_annotations.txt,{ASAP}/Chopin/Etudes_op_25/12/midi_score_annotations.txt,subset_S/Chopin/190_ASAP_Etudes_op_25_12,S_873_Kontakt_Giant_hard.wav,S_873_ASAP.mid,ASAP_12.mid,True,S_873_ASAP_annotation.tsv,ASAP_12_annotation.tsv,138.390625,train
S_874,Chopin,190,ASAP_Etudes_op_25_12,ASAP,,{ASAP}/Chopin/Etudes_op_25/12/KWON03.mid,{ASAP}/Chopin/Etudes_op_25/12/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/12/KWON03_annotations.txt,{ASAP}/Chopin/Etudes_op_25/12/midi_score_annotations.txt,subset_S/Chopin/190_ASAP_Etudes_op_25_12,S_874_Kontakt_Grandeur_hard.wav,S_874_ASAP.mid,ASAP_12.mid,True,S_874_ASAP_annotation.tsv,ASAP_12_annotation.tsv,170.8392396125,train
S_875,Chopin,190,ASAP_Etudes_op_25_12,ASAP,,{ASAP}/Chopin/Etudes_op_25/12/Kunz03.mid,{ASAP}/Chopin/Etudes_op_25/12/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/12/Kunz03_annotations.txt,{ASAP}/Chopin/Etudes_op_25/12/midi_score_annotations.txt,subset_S/Chopin/190_ASAP_Etudes_op_25_12,S_875_Kontakt_Gentleman_soft.wav,S_875_ASAP.mid,ASAP_12.mid,True,S_875_ASAP_annotation.tsv,ASAP_12_annotation.tsv,155.7931134375,train
S_876,Chopin,190,ASAP_Etudes_op_25_12,ASAP,,{ASAP}/Chopin/Etudes_op_25/12/LuA04M.mid,{ASAP}/Chopin/Etudes_op_25/12/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/12/LuA04M_annotations.txt,{ASAP}/Chopin/Etudes_op_25/12/midi_score_annotations.txt,subset_S/Chopin/190_ASAP_Etudes_op_25_12,S_876_Kontakt_Grandeur_soft.wav,S_876_ASAP.mid,ASAP_12.mid,True,S_876_ASAP_annotation.tsv,ASAP_12_annotation.tsv,139.93229166666666,train
S_877,Chopin,190,ASAP_Etudes_op_25_12,ASAP,,{ASAP}/Chopin/Etudes_op_25/12/Meek01.mid,{ASAP}/Chopin/Etudes_op_25/12/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/12/Meek01_annotations.txt,{ASAP}/Chopin/Etudes_op_25/12/midi_score_annotations.txt,subset_S/Chopin/190_ASAP_Etudes_op_25_12,S_877_Kontakt_Gentleman_hard.wav,S_877_ASAP.mid,ASAP_12.mid,True,S_877_ASAP_annotation.tsv,ASAP_12_annotation.tsv,155.30833828125,train
S_878,Chopin,190,ASAP_Etudes_op_25_12,ASAP,,{ASAP}/Chopin/Etudes_op_25/12/Yang03.mid,{ASAP}/Chopin/Etudes_op_25/12/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/12/Yang03_annotations.txt,{ASAP}/Chopin/Etudes_op_25/12/midi_score_annotations.txt,subset_S/Chopin/190_ASAP_Etudes_op_25_12,S_878_Kontakt_Giant_hard.wav,S_878_ASAP.mid,ASAP_12.mid,True,S_878_ASAP_annotation.tsv,ASAP_12_annotation.tsv,139.97047968750002,train
S_879,Chopin,191,ASAP_Etudes_op_25_2,ASAP,,{ASAP}/Chopin/Etudes_op_25/2/Karpeyev02.mid,{ASAP}/Chopin/Etudes_op_25/2/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/2/Karpeyev02_annotations.txt,{ASAP}/Chopin/Etudes_op_25/2/midi_score_annotations.txt,subset_S/Chopin/191_ASAP_Etudes_op_25_2,S_879_Kontakt_Grandeur_hard.wav,S_879_ASAP.mid,ASAP_2.mid,True,S_879_ASAP_annotation.tsv,ASAP_2_annotation.tsv,88.08351234375,train
S_880,Chopin,193,ASAP_Etudes_op_25_4,ASAP,,{ASAP}/Chopin/Etudes_op_25/4/Taverna02.mid,{ASAP}/Chopin/Etudes_op_25/4/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/4/Taverna02_annotations.txt,{ASAP}/Chopin/Etudes_op_25/4/midi_score_annotations.txt,subset_S/Chopin/193_ASAP_Etudes_op_25_4,S_880_Kontakt_Grandeur_soft.wav,S_880_ASAP.mid,ASAP_4.mid,True,S_880_ASAP_annotation.tsv,ASAP_4_annotation.tsv,110.475316875,test
S_881,Chopin,193,ASAP_Etudes_op_25_4,ASAP,,{ASAP}/Chopin/Etudes_op_25/4/UENO02.mid,{ASAP}/Chopin/Etudes_op_25/4/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/4/UENO02_annotations.txt,{ASAP}/Chopin/Etudes_op_25/4/midi_score_annotations.txt,subset_S/Chopin/193_ASAP_Etudes_op_25_4,S_881_Kontakt_Grandeur_hard.wav,S_881_ASAP.mid,ASAP_4.mid,True,S_881_ASAP_annotation.tsv,ASAP_4_annotation.tsv,92.05528399166666,test
S_882,Chopin,194,ASAP_Etudes_op_25_5,ASAP,,{ASAP}/Chopin/Etudes_op_25/5/Levitsky10M.mid,{ASAP}/Chopin/Etudes_op_25/5/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/5/Levitsky10M_annotations.txt,{ASAP}/Chopin/Etudes_op_25/5/midi_score_annotations.txt,subset_S/Chopin/194_ASAP_Etudes_op_25_5,S_882_Kontakt_Gentleman_hard.wav,S_882_ASAP.mid,ASAP_5.mid,True,S_882_ASAP_annotation.tsv,ASAP_5_annotation.tsv,184.80078125,train
S_883,Chopin,194,ASAP_Etudes_op_25_5,ASAP,,{ASAP}/Chopin/Etudes_op_25/5/OUSSET02.mid,{ASAP}/Chopin/Etudes_op_25/5/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/5/OUSSET02_annotations.txt,{ASAP}/Chopin/Etudes_op_25/5/midi_score_annotations.txt,subset_S/Chopin/194_ASAP_Etudes_op_25_5,S_883_Kontakt_Grandeur_soft.wav,S_883_ASAP.mid,ASAP_5.mid,True,S_883_ASAP_annotation.tsv,ASAP_5_annotation.tsv,231.88606807083332,train
S_884,Chopin,195,ASAP_Etudes_op_25_8,ASAP,,{ASAP}/Chopin/Etudes_op_25/8/DeTurck02.mid,{ASAP}/Chopin/Etudes_op_25/8/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/8/DeTurck02_annotations.txt,{ASAP}/Chopin/Etudes_op_25/8/midi_score_annotations.txt,subset_S/Chopin/195_ASAP_Etudes_op_25_8,S_884_Kontakt_Grandeur_soft.wav,S_884_ASAP.mid,ASAP_8.mid,True,S_884_ASAP_annotation.tsv,ASAP_8_annotation.tsv,72.90190359375,train
S_885,Chopin,195,ASAP_Etudes_op_25_8,ASAP,,{ASAP}/Chopin/Etudes_op_25/8/MORET03.mid,{ASAP}/Chopin/Etudes_op_25/8/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/8/MORET03_annotations.txt,{ASAP}/Chopin/Etudes_op_25/8/midi_score_annotations.txt,subset_S/Chopin/195_ASAP_Etudes_op_25_8,S_885_Kontakt_Grandeur_hard.wav,S_885_ASAP.mid,ASAP_8.mid,True,S_885_ASAP_annotation.tsv,ASAP_8_annotation.tsv,74.78304487499999,train
S_886,Chopin,195,ASAP_Etudes_op_25_8,ASAP,,{ASAP}/Chopin/Etudes_op_25/8/SOLOM03.mid,{ASAP}/Chopin/Etudes_op_25/8/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/8/SOLOM03_annotations.txt,{ASAP}/Chopin/Etudes_op_25/8/midi_score_annotations.txt,subset_S/Chopin/195_ASAP_Etudes_op_25_8,S_886_Kontakt_Grandeur_hard.wav,S_886_ASAP.mid,ASAP_8.mid,True,S_886_ASAP_annotation.tsv,ASAP_8_annotation.tsv,69.04680485833333,train
S_887,Chopin,195,ASAP_Etudes_op_25_8,ASAP,,{ASAP}/Chopin/Etudes_op_25/8/Toscano02.mid,{ASAP}/Chopin/Etudes_op_25/8/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/8/Toscano02_annotations.txt,{ASAP}/Chopin/Etudes_op_25/8/midi_score_annotations.txt,subset_S/Chopin/195_ASAP_Etudes_op_25_8,S_887_Kontakt_Gentleman_soft.wav,S_887_ASAP.mid,ASAP_8.mid,True,S_887_ASAP_annotation.tsv,ASAP_8_annotation.tsv,67.65351140625,train
S_888,Chopin,223,ASAP_Polonaises_53,ASAP,,{ASAP}/Chopin/Polonaises/53/Chon08M.mid,{ASAP}/Chopin/Polonaises/53/midi_score.mid,{ASAP}/Chopin/Polonaises/53/Chon08M_annotations.txt,{ASAP}/Chopin/Polonaises/53/midi_score_annotations.txt,subset_S/Chopin/223_ASAP_Polonaises_53,S_888_Kontakt_Giant_soft.wav,S_888_ASAP.mid,ASAP_53.mid,True,S_888_ASAP_annotation.tsv,ASAP_53_annotation.tsv,381.06640625,test
S_889,Chopin,223,ASAP_Polonaises_53,ASAP,,{ASAP}/Chopin/Polonaises/53/YeF11M.mid,{ASAP}/Chopin/Polonaises/53/midi_score.mid,{ASAP}/Chopin/Polonaises/53/YeF11M_annotations.txt,{ASAP}/Chopin/Polonaises/53/midi_score_annotations.txt,subset_S/Chopin/223_ASAP_Polonaises_53,S_889_Kontakt_Grandeur_soft.wav,S_889_ASAP.mid,ASAP_53.mid,True,S_889_ASAP_annotation.tsv,ASAP_53_annotation.tsv,457.52213541666663,test
S_890,Chopin,224,ASAP_Scherzos_20,ASAP,,{ASAP}/Chopin/Scherzos/20/Kurz04M.mid,{ASAP}/Chopin/Scherzos/20/midi_score.mid,{ASAP}/Chopin/Scherzos/20/Kurz04M_annotations.txt,{ASAP}/Chopin/Scherzos/20/midi_score_annotations.txt,subset_S/Chopin/224_ASAP_Scherzos_20,S_890_Kontakt_Gentleman_soft.wav,S_890_ASAP.mid,ASAP_20.mid,True,S_890_ASAP_annotation.tsv,ASAP_20_annotation.tsv,506.9609375,train
S_891,Chopin,224,ASAP_Scherzos_20,ASAP,,{ASAP}/Chopin/Scherzos/20/Wong03.mid,{ASAP}/Chopin/Scherzos/20/midi_score.mid,{ASAP}/Chopin/Scherzos/20/Wong03_annotations.txt,{ASAP}/Chopin/Scherzos/20/midi_score_annotations.txt,subset_S/Chopin/224_ASAP_Scherzos_20,S_891_Kontakt_Grandeur_soft.wav,S_891_ASAP.mid,ASAP_20.mid,True,S_891_ASAP_annotation.tsv,ASAP_20_annotation.tsv,539.43722765625,train
S_892,Chopin,224,ASAP_Scherzos_20,ASAP,,{ASAP}/Chopin/Scherzos/20/Wong04M.mid,{ASAP}/Chopin/Scherzos/20/midi_score.mid,{ASAP}/Chopin/Scherzos/20/Wong04M_annotations.txt,{ASAP}/Chopin/Scherzos/20/midi_score_annotations.txt,subset_S/Chopin/224_ASAP_Scherzos_20,S_892_Kontakt_Gentleman_soft.wav,S_892_ASAP.mid,ASAP_20.mid,False,S_892_ASAP_annotation.tsv,ASAP_20_annotation.tsv,551.35546875,train
S_893,Chopin,224,ASAP_Scherzos_20,ASAP,,{ASAP}/Chopin/Scherzos/20/ZhangYunling04M.mid,{ASAP}/Chopin/Scherzos/20/midi_score.mid,{ASAP}/Chopin/Scherzos/20/ZhangYunling04M_annotations.txt,{ASAP}/Chopin/Scherzos/20/midi_score_annotations.txt,subset_S/Chopin/224_ASAP_Scherzos_20,S_893_Kontakt_Giant_soft.wav,S_893_ASAP.mid,ASAP_20.mid,True,S_893_ASAP_annotation.tsv,ASAP_20_annotation.tsv,527.5611979166666,train
S_894,Chopin,225,ASAP_Scherzos_31,ASAP,,{ASAP}/Chopin/Scherzos/31/ChenW04M.mid,{ASAP}/Chopin/Scherzos/31/midi_score.mid,{ASAP}/Chopin/Scherzos/31/ChenW04M_annotations.txt,{ASAP}/Chopin/Scherzos/31/midi_score_annotations.txt,subset_S/Chopin/225_ASAP_Scherzos_31,S_894_Kontakt_Grandeur_soft.wav,S_894_ASAP.mid,ASAP_31.mid,True,S_894_ASAP_annotation.tsv,ASAP_31_annotation.tsv,622.3125,train
S_895,Chopin,225,ASAP_Scherzos_31,ASAP,,{ASAP}/Chopin/Scherzos/31/Dossin06.mid,{ASAP}/Chopin/Scherzos/31/midi_score.mid,{ASAP}/Chopin/Scherzos/31/Dossin06_annotations.txt,{ASAP}/Chopin/Scherzos/31/midi_score_annotations.txt,subset_S/Chopin/225_ASAP_Scherzos_31,S_895_Kontakt_Grandeur_hard.wav,S_895_ASAP.mid,ASAP_31.mid,True,S_895_ASAP_annotation.tsv,ASAP_31_annotation.tsv,592.915005375,train
S_896,Chopin,225,ASAP_Scherzos_31,ASAP,,{ASAP}/Chopin/Scherzos/31/HuNY08M.mid,{ASAP}/Chopin/Scherzos/31/midi_score.mid,{ASAP}/Chopin/Scherzos/31/HuNY08M_annotations.txt,{ASAP}/Chopin/Scherzos/31/midi_score_annotations.txt,subset_S/Chopin/225_ASAP_Scherzos_31,S_896_Kontakt_Giant_hard.wav,S_896_ASAP.mid,ASAP_31.mid,True,S_896_ASAP_annotation.tsv,ASAP_31_annotation.tsv,581.0135416666667,train
S_897,Chopin,225,ASAP_Scherzos_31,ASAP,,{ASAP}/Chopin/Scherzos/31/Jussow04.mid,{ASAP}/Chopin/Scherzos/31/midi_score.mid,{ASAP}/Chopin/Scherzos/31/Jussow04_annotations.txt,{ASAP}/Chopin/Scherzos/31/midi_score_annotations.txt,subset_S/Chopin/225_ASAP_Scherzos_31,S_897_Kontakt_Giant_hard.wav,S_897_ASAP.mid,ASAP_31.mid,True,S_897_ASAP_annotation.tsv,ASAP_31_annotation.tsv,575.0314762500001,train
S_898,Chopin,225,ASAP_Scherzos_31,ASAP,,{ASAP}/Chopin/Scherzos/31/Jussow11M.mid,{ASAP}/Chopin/Scherzos/31/midi_score.mid,{ASAP}/Chopin/Scherzos/31/Jussow11M_annotations.txt,{ASAP}/Chopin/Scherzos/31/midi_score_annotations.txt,subset_S/Chopin/225_ASAP_Scherzos_31,S_898_Kontakt_Grandeur_hard.wav,S_898_ASAP.mid,ASAP_31.mid,True,S_898_ASAP_annotation.tsv,ASAP_31_annotation.tsv,567.0403645833333,train
S_899,Chopin,225,ASAP_Scherzos_31,ASAP,,{ASAP}/Chopin/Scherzos/31/LeeN04M.mid,{ASAP}/Chopin/Scherzos/31/midi_score.mid,{ASAP}/Chopin/Scherzos/31/LeeN04M_annotations.txt,{ASAP}/Chopin/Scherzos/31/midi_score_annotations.txt,subset_S/Chopin/225_ASAP_Scherzos_31,S_899_Kontakt_Gentleman_hard.wav,S_899_ASAP.mid,ASAP_31.mid,True,S_899_ASAP_annotation.tsv,ASAP_31_annotation.tsv,582.0802083333333,train
S_900,Chopin,225,ASAP_Scherzos_31,ASAP,,{ASAP}/Chopin/Scherzos/31/LinTami06M.mid,{ASAP}/Chopin/Scherzos/31/midi_score.mid,{ASAP}/Chopin/Scherzos/31/LinTami06M_annotations.txt,{ASAP}/Chopin/Scherzos/31/midi_score_annotations.txt,subset_S/Chopin/225_ASAP_Scherzos_31,S_900_Kontakt_Gentleman_soft.wav,S_900_ASAP.mid,ASAP_31.mid,True,S_900_ASAP_annotation.tsv,ASAP_31_annotation.tsv,551.9583333333333,train
S_901,Chopin,225,ASAP_Scherzos_31,ASAP,,{ASAP}/Chopin/Scherzos/31/LuoJ12M.mid,{ASAP}/Chopin/Scherzos/31/midi_score.mid,{ASAP}/Chopin/Scherzos/31/LuoJ12M_annotations.txt,{ASAP}/Chopin/Scherzos/31/midi_score_annotations.txt,subset_S/Chopin/225_ASAP_Scherzos_31,S_901_Kontakt_Grandeur_soft.wav,S_901_ASAP.mid,ASAP_31.mid,True,S_901_ASAP_annotation.tsv,ASAP_31_annotation.tsv,536.0541666666667,train
S_902,Chopin,225,ASAP_Scherzos_31,ASAP,,{ASAP}/Chopin/Scherzos/31/SunD04M.mid,{ASAP}/Chopin/Scherzos/31/midi_score.mid,{ASAP}/Chopin/Scherzos/31/SunD04M_annotations.txt,{ASAP}/Chopin/Scherzos/31/midi_score_annotations.txt,subset_S/Chopin/225_ASAP_Scherzos_31,S_902_Kontakt_Grandeur_hard.wav,S_902_ASAP.mid,ASAP_31.mid,True,S_902_ASAP_annotation.tsv,ASAP_31_annotation.tsv,535.1177083333333,train
S_903,Chopin,225,ASAP_Scherzos_31,ASAP,,{ASAP}/Chopin/Scherzos/31/TongB04M.mid,{ASAP}/Chopin/Scherzos/31/midi_score.mid,{ASAP}/Chopin/Scherzos/31/TongB04M_annotations.txt,{ASAP}/Chopin/Scherzos/31/midi_score_annotations.txt,subset_S/Chopin/225_ASAP_Scherzos_31,S_903_Kontakt_Grandeur_hard.wav,S_903_ASAP.mid,ASAP_31.mid,True,S_903_ASAP_annotation.tsv,ASAP_31_annotation.tsv,559.8447916666667,train
S_904,Chopin,225,ASAP_Scherzos_31,ASAP,,{ASAP}/Chopin/Scherzos/31/TuanS05M.mid,{ASAP}/Chopin/Scherzos/31/midi_score.mid,{ASAP}/Chopin/Scherzos/31/TuanS05M_annotations.txt,{ASAP}/Chopin/Scherzos/31/midi_score_annotations.txt,subset_S/Chopin/225_ASAP_Scherzos_31,S_904_Kontakt_Gentleman_hard.wav,S_904_ASAP.mid,ASAP_31.mid,True,S_904_ASAP_annotation.tsv,ASAP_31_annotation.tsv,583.8635416666666,train
S_905,Chopin,225,ASAP_Scherzos_31,ASAP,,{ASAP}/Chopin/Scherzos/31/ZhangW04M.mid,{ASAP}/Chopin/Scherzos/31/midi_score.mid,{ASAP}/Chopin/Scherzos/31/ZhangW04M_annotations.txt,{ASAP}/Chopin/Scherzos/31/midi_score_annotations.txt,subset_S/Chopin/225_ASAP_Scherzos_31,S_905_Kontakt_Gentleman_soft.wav,S_905_ASAP.mid,ASAP_31.mid,True,S_905_ASAP_annotation.tsv,ASAP_31_annotation.tsv,579.5541666666667,train
S_906,Chopin,226,ASAP_Scherzos_39,ASAP,,{ASAP}/Chopin/Scherzos/39/Arciglione13M.mid,{ASAP}/Chopin/Scherzos/39/midi_score.mid,{ASAP}/Chopin/Scherzos/39/Arciglione13M_annotations.txt,{ASAP}/Chopin/Scherzos/39/midi_score_annotations.txt,subset_S/Chopin/226_ASAP_Scherzos_39,S_906_Kontakt_Grandeur_hard.wav,S_906_ASAP.mid,ASAP_39.mid,True,S_906_ASAP_annotation.tsv,ASAP_39_annotation.tsv,434.7434895833333,train
S_907,Chopin,226,ASAP_Scherzos_39,ASAP,,{ASAP}/Chopin/Scherzos/39/Bult-ItoS05M.mid,{ASAP}/Chopin/Scherzos/39/midi_score.mid,{ASAP}/Chopin/Scherzos/39/Bult-ItoS05M_annotations.txt,{ASAP}/Chopin/Scherzos/39/midi_score_annotations.txt,subset_S/Chopin/226_ASAP_Scherzos_39,S_907_Kontakt_Giant_soft.wav,S_907_ASAP.mid,ASAP_39.mid,True,S_907_ASAP_annotation.tsv,ASAP_39_annotation.tsv,418.9947916666667,train
S_908,Chopin,229,ASAP_Sonata_2_1st,ASAP,,{ASAP}/Chopin/Sonata_2/1st_no_repeat/Giltburg02.mid,{ASAP}/Chopin/Sonata_2/1st_no_repeat/midi_score.mid,{ASAP}/Chopin/Sonata_2/1st_no_repeat/Giltburg02_annotations.txt,{ASAP}/Chopin/Sonata_2/1st_no_repeat/midi_score_annotations.txt,subset_S/Chopin/229_ASAP_Sonata_2_1st,S_908_Kontakt_Gentleman_hard.wav,S_908_ASAP.mid,ASAP_1st_no_repeat.mid,True,S_908_ASAP_annotation.tsv,ASAP_1st_no_repeat_annotation.tsv,307.94166666666666,test
S_909,Chopin,229,ASAP_Sonata_2_1st,ASAP,,{ASAP}/Chopin/Sonata_2/1st_no_repeat/Jia03.mid,{ASAP}/Chopin/Sonata_2/1st_no_repeat/midi_score.mid,{ASAP}/Chopin/Sonata_2/1st_no_repeat/Jia03_annotations.txt,{ASAP}/Chopin/Sonata_2/1st_no_repeat/midi_score_annotations.txt,subset_S/Chopin/229_ASAP_Sonata_2_1st,S_909_Kontakt_Gentleman_soft.wav,S_909_ASAP.mid,ASAP_1st_no_repeat.mid,True,S_909_ASAP_annotation.tsv,ASAP_1st_no_repeat_annotation.tsv,311.66977380000003,test
S_910,Chopin,229,ASAP_Sonata_2_1st,ASAP,,{ASAP}/Chopin/Sonata_2/1st_no_repeat/Knoll10.mid,{ASAP}/Chopin/Sonata_2/1st_no_repeat/midi_score.mid,{ASAP}/Chopin/Sonata_2/1st_no_repeat/Knoll10_annotations.txt,{ASAP}/Chopin/Sonata_2/1st_no_repeat/midi_score_annotations.txt,subset_S/Chopin/229_ASAP_Sonata_2_1st,S_910_Kontakt_Grandeur_hard.wav,S_910_ASAP.mid,ASAP_1st_no_repeat.mid,True,S_910_ASAP_annotation.tsv,ASAP_1st_no_repeat_annotation.tsv,300.5338541666667,test
S_911,Chopin,229,ASAP_Sonata_2_1st,ASAP,,{ASAP}/Chopin/Sonata_2/1st_no_repeat/MATSUM03.mid,{ASAP}/Chopin/Sonata_2/1st_no_repeat/midi_score.mid,{ASAP}/Chopin/Sonata_2/1st_no_repeat/MATSUM03_annotations.txt,{ASAP}/Chopin/Sonata_2/1st_no_repeat/midi_score_annotations.txt,subset_S/Chopin/229_ASAP_Sonata_2_1st,S_911_Kontakt_Maverick_soft.wav,S_911_ASAP.mid,ASAP_1st_no_repeat.mid,True,S_911_ASAP_annotation.tsv,ASAP_1st_no_repeat_annotation.tsv,311.14605637499994,test
S_912,Chopin,230,ASAP_Sonata_2_2nd,ASAP,,{ASAP}/Chopin/Sonata_2/2nd/KaszoS14.mid,{ASAP}/Chopin/Sonata_2/2nd/midi_score.mid,{ASAP}/Chopin/Sonata_2/2nd/KaszoS14_annotations.txt,{ASAP}/Chopin/Sonata_2/2nd/midi_score_annotations.txt,subset_S/Chopin/230_ASAP_Sonata_2_2nd,S_912_Kontakt_Grandeur_hard.wav,S_912_ASAP.mid,ASAP_2nd.mid,True,S_912_ASAP_annotation.tsv,ASAP_2nd_annotation.tsv,396.35510578125,validation
S_913,Chopin,230,ASAP_Sonata_2_2nd,ASAP,,{ASAP}/Chopin/Sonata_2/2nd_no_repeat/Giltburg02.mid,{ASAP}/Chopin/Sonata_2/2nd_no_repeat/midi_score.mid,{ASAP}/Chopin/Sonata_2/2nd_no_repeat/Giltburg02_annotations.txt,{ASAP}/Chopin/Sonata_2/2nd_no_repeat/midi_score_annotations.txt,subset_S/Chopin/230_ASAP_Sonata_2_2nd,S_913_Kontakt_Giant_soft.wav,S_913_ASAP.mid,ASAP_2nd_no_repeat.mid,True,S_913_ASAP_annotation.tsv,ASAP_2nd_no_repeat_annotation.tsv,333.3385416666667,validation
